id,sales
40320,1.9359334e+27
42930,2.6735606e+25
9090,5.1171733e+29
1890,1.0694271e+22
20520,1.6276945e+17
39150,451437370000000.0
8730,1.9456395e+27
44370,1.48341955e+26
8370,1.9359334e+27
21060,2.4092835e+22
44640,4.1321392e+20
360,12838625000000.0
8280,5.672424e+26
20970,1.6103947e+24
34470,1.4194758e+21
25290,1.3815427e+31
8460,4.9597165e+22
8550,1.0626812e+23
20790,4.2998758e+27
40230,3.357168e+30
25380,5.672424e+26
34380,5.4554748e+20
43020,1.0184756e+23
8640,8.429713e+21
20700,4.9597165e+22
34290,1.0626812e+23
4860,7.641095e+19
34020,4.2998758e+27
37350,6259490700000000.0
25740,8.7491785e+21
20340,208846760000000.0
33570,4.0984984e+28
26100,1.5527659e+17
9720,8.1044686e+24
19890,7.2542774e+17
540,12838625000000.0
19800,2097282700000000.0
26190,4.912005e+22
4680,5.4109045e+24
9630,4.2998758e+27
33480,2.6754535e+29
19620,4.0984984e+28
42750,4.646168e+18
9810,5.672424e+26
40500,1.823715e+22
33390,2.064343e+31
9900,3.6310452e+23
1800,1.6347829e+18
2970,451437370000000.0
19710,2.532577e+30
26010,5.1171733e+29
9540,4.0867766e+22
40410,5.1171733e+29
33930,6.606809e+32
20250,451437370000000.0
4770,1.0184756e+23
9270,4.729299e+25
20160,451437370000000.0
25830,1.7694928e+28
33840,3.8188266e+23
43920,1.6276945e+17
9360,1.0626812e+23
20070,1.6276945e+17
33750,1.0626812e+23
37260,3560052800000000.0
2880,9193373000000000.0
39060,766296800000000.0
25920,1.48341955e+26
42840,9.945044e+17
9450,1.7651668e+23
33660,4.9597165e+22
19980,1.5036954e+17
9180,4.2998758e+27
32040,3.8188266e+23
14940,1978861800000000.0
40860,1.6367181e+19
44100,3.7886456e+23
16200,7.881119e+18
1080,3.8188266e+23
16110,2.7265187e+31
13950,66821750000000.0
41310,2.9133796e+24
14040,28332993000000.0
1350,4.1321392e+20
30420,9193373000000000.0
30330,1.6276945e+17
44190,4.2998758e+27
30240,28332993000000.0
38070,1.7478519e+22
16020,4.2998758e+27
41760,12838625000000.0
14130,1.0424941e+18
3600,12838625000000.0
14220,3560052800000000.0
28890,1.9359334e+27
30150,66821750000000.0
28800,7.130348e+24
3960,12838625000000.0
13500,1978861800000000.0
28530,1.0626812e+23
13590,1.1916288e+18
16470,1.6367181e+19
30690,5.1171733e+29
41220,1.0626812e+23
13680,1.9934477e+16
3510,3883716000000000.0
16290,4.912005e+22
30600,1.0626812e+23
38430,3.8188266e+23
28620,1.0521837e+20
41850,12838625000000.0
13770,8659170500000000.0
16380,3.9088467e+21
28710,1.4840901e+22
30510,7719450000000000.0
13860,28332993000000.0
37980,4.9597165e+22
28980,4.729299e+25
14310,1.1061315e+16
15930,4.487735e+33
14850,940650200000000.0
15390,9.872019e+32
3690,1098038000000000.0
29790,2.5524623e+17
38160,7.2542774e+17
1260,4.5046657e+19
3780,208846760000000.0
15300,4.2998758e+27
29880,1.9934477e+16
41490,1.8776135e+16
29700,451437370000000.0
38250,7.881119e+18
29430,4.2998758e+27
15120,1.6881312e+18
15030,7.881119e+18
29610,1.719504e+26
29520,5.3934967e+26
43110,1.0626812e+23
41580,2097282700000000.0
14760,1.5605381e+16
29340,2.546914e+21
15480,2.532577e+30
15840,1.823715e+22
38340,1.6881312e+18
3870,66821750000000.0
29070,4.729299e+25
30060,66821750000000.0
14400,1.9934477e+16
15750,2.118868e+24
41400,208846760000000.0
29160,1.0626812e+23
29970,3560052800000000.0
41670,451437370000000.0
14490,7.641095e+19
15660,1.6103947e+24
14580,7.2542774e+17
29250,4.707675e+22
44730,5.2341754e+24
1170,4.5514506e+23
15570,5.1171733e+29
14670,2.6357575e+17
30780,1.9601962e+27
16560,9.589002e+16
13410,4.0984984e+28
28440,1.6276945e+17
42210,9193373000000000.0
12150,7.641095e+19
12240,3.0378858e+18
17640,1.1916288e+18
40950,1.9456835e+19
31680,4.1558726e+30
4230,1098038000000000.0
17550,1.2305157e+18
27720,9.75205e+23
31590,3.357168e+30
1530,4.4967476e+25
3330,8659170500000000.0
12420,1.5312076e+24
31500,5.672424e+26
17460,7.2542774e+17
12510,3.6310452e+23
27810,2.2732309e+24
31410,5.672424e+26
12330,4.729299e+25
17730,1.2138654e+23
37710,1.9456835e+19
31770,1.9359334e+27
4320,66821750000000.0
44820,1.48341955e+26
42300,6.664761e+20
11790,4.2998758e+27
44010,1.6347829e+18
18000,9.945044e+17
810,4123311100000000.0
3240,12838625000000.0
38700,9193373000000000.0
27450,4.1321392e+20
31950,9.75205e+23
11880,2.2732309e+24
27540,7.641095e+19
11970,1.7548476e+23
31860,9.288165e+23
17910,1.0626812e+23
12060,1.9456835e+19
17820,4.0867766e+22
27630,4.729299e+25
900,1.7478519e+22
18090,4.912005e+22
17370,2.546914e+21
27900,2.6357575e+17
31050,2.546914e+21
13050,2.5253627e+24
13140,9.75205e+23
38520,1.823715e+22
30960,4.0867766e+22
37890,1.2612974e+25
28260,1.5036954e+17
13230,1.1066227e+34
3420,766296800000000.0
16830,4.0867766e+22
990,4.729299e+25
16740,1.1061315e+16
28350,7.025028e+17
4050,12838625000000.0
41940,12838625000000.0
13320,1.7800231e+31
30870,9.75205e+23
16650,1.6276945e+17
1440,7.641095e+19
41130,8.1044686e+24
16920,2.6248748e+20
12960,9.75205e+23
42120,451437370000000.0
37800,4.1321392e+20
12600,4.078037e+28
17280,4.5514506e+23
41040,1.1470416e+19
12690,1.9607706e+33
31320,1.48341955e+26
27990,1.0626812e+23
12780,1.3815427e+31
17190,8.523596e+24
28080,2.546914e+21
4140,12838625000000.0
12870,7.966789e+27
31230,4.2998758e+27
17100,1.9456835e+19
17010,6.6304285e+21
28170,1.0521837e+20
31140,4.1321392e+20
42030,9193373000000000.0
38610,1.0626812e+23
1980,7.641095e+19
15210,1.6881312e+18
90,1.9934477e+16
2610,1.1470416e+19
36090,1.1061315e+16
36720,451437370000000.0
40050,4.2949e+23
270,451437370000000.0
24390,3.357168e+30
21600,4.729299e+25
22770,2.546914e+21
39780,1.7800231e+31
7560,1.2305157e+18
22860,2.6357575e+17
24750,2.2732309e+24
39330,1.6881312e+18
6210,8.523596e+24
7470,1.0626812e+23
23940,12838625000000.0
35100,5101252400000000.0
44460,1.4840901e+22
43290,4.646168e+18
43560,451437370000000.0
6300,1.48341955e+26
24030,9193373000000000.0
39510,7.025028e+17
24840,1.0626812e+23
6120,1.5312076e+24
5310,2.2732309e+24
23130,1.0626812e+23
43200,5101252400000000.0
36360,12838625000000.0
39690,1.7800231e+31
25020,2.688857e+29
21420,5.672424e+26
43650,766296800000000.0
5940,4.5046657e+19
23760,12838625000000.0
7740,7.2542774e+17
21510,4.729299e+25
36270,451437370000000.0
36990,1.0694271e+22
34920,4.1321392e+20
6030,4.4967476e+25
23040,1.1916288e+18
24930,9.031156e+31
23850,12838625000000.0
7650,3.0950758e+19
36180,1.5605381e+16
5040,1.9456835e+19
22950,2.6357575e+17
35010,2.546914e+21
21690,3.1620207e+31
2070,6.6296346e+18
36000,292911070000000.0
35190,2.6357575e+17
43470,9.589002e+16
6660,3.8188266e+23
24570,2.532577e+30
5130,4.729299e+25
22410,4.0984984e+28
22050,1.0626812e+23
39870,1.9359334e+27
35640,208846760000000.0
7110,2.6754535e+29
35460,451437370000000.0
22320,4.0984984e+28
6750,9.75205e+23
43380,1.1916288e+18
39420,9.031809e+16
24480,1.3815427e+31
6840,2.6008578e+23
24300,4.2998758e+27
2520,1.0632229e+20
22140,1.823715e+22
35550,451437370000000.0
6930,8.006701e+27
180,2097282700000000.0
22230,5.1171733e+29
35370,3.7132565e+16
34830,1.0626812e+23
36810,1596715800000000.0
43830,1.2305157e+18
6390,3.357168e+30
22680,1.0626812e+23
2430,7.641095e+19
7380,2.9133796e+24
21780,3.357168e+30
6480,1.7783575e+28
24120,451437370000000.0
7290,4.5514506e+23
35910,9.630761e+17
24660,1.48341955e+26
6570,4.2998758e+27
7200,1.0521837e+20
21870,5.672424e+26
22590,2.6008578e+23
36900,1.5036954e+17
35820,2.1875372e+16
22500,4.1676427e+18
35280,1.5527659e+17
2160,1.914858e+16
5220,8.523596e+24
39960,8.523596e+24
24210,940650200000000.0
21960,7.130348e+24
35730,1.6881312e+18
7830,3.7886456e+23
7020,4.078037e+28
39600,1.3366394e+25
5760,7.641095e+19
23490,3.383797e+16
2340,2097282700000000.0
37080,6.507134e+17
21240,1.0521837e+20
34560,1.6347829e+18
40140,1.0626812e+23
8010,1.0184756e+23
43740,208846760000000.0
5490,1.48341955e+26
36630,9193373000000000.0
36450,12838625000000.0
4950,1.9456835e+19
34740,4.4798306e+17
23220,2.546914e+21
25200,1.0626812e+23
5670,2.6008578e+23
2700,66821750000000.0
39240,208846760000000.0
23310,3.8188266e+23
25110,2.064343e+31
23580,1.5605381e+16
8100,5.4109045e+24
21150,1.4840901e+22
5400,8.429713e+21
5580,3.8188266e+23
34650,2.5524623e+17
8190,3.357168e+30
0,66821750000000.0
36540,12838625000000.0
21330,5.672424e+26
2250,1.914858e+16
5850,3.0378858e+18
7920,1.0626812e+23
23400,208846760000000.0
23670,451437370000000.0
1531,3.636285e+23
181,2097282700000000.0
1621,3.8188266e+23
15391,4.681744e+30
35821,3.7132565e+16
29431,2.118868e+24
3331,2097282700000000.0
31501,2.118868e+24
22231,2.493025e+28
17461,1.2305157e+18
14851,940650200000000.0
12421,6.5536602e+22
22501,1.0916876e+19
11611,4.681744e+30
38611,1.0626812e+23
31591,9.7624544e+27
29791,5.8229277e+16
2161,4368362000000000.0
18181,4.1321392e+20
15121,1.4625388e+17
17551,6.012949e+16
5221,1.7478519e+22
4231,451437370000000.0
6931,1.0892466e+28
40951,3.0378858e+18
23311,1.0232533e+22
38161,1.2305157e+18
12331,6.661648e+24
23221,2.546914e+21
12511,3.8188266e+23
22591,6.5536602e+22
31321,8.719571e+24
41041,1.9456835e+19
14671,6.012949e+16
15481,9.7624544e+27
12691,1.8987566e+34
2431,1.9456835e+19
6481,2.6468746e+27
17281,1.823715e+22
12601,1.056297e+26
37801,1.0521837e+20
39601,2.118868e+24
35911,4.3296452e+17
32131,3.4165946e+28
42121,451437370000000.0
27901,1.2305157e+18
29521,2.118868e+24
24121,451437370000000.0
17371,2.546914e+21
901,2.8474507e+21
5401,8.429713e+21
14761,3560052800000000.0
37621,1.4625388e+17
31411,3.636285e+23
27811,6.5536602e+22
18271,3.0378858e+18
6571,2.118868e+24
31681,2.6468746e+27
29341,2.546914e+21
11701,2.8474507e+21
23401,208846760000000.0
4321,66821750000000.0
24301,2.118868e+24
11971,3.8188266e+23
15211,1.4625388e+17
15031,1.2305157e+18
39871,2.493025e+28
11881,3.8188266e+23
35641,354508980000000.0
14941,766296800000000.0
31951,6.5536602e+22
1981,3.0378858e+18
3241,12838625000000.0
38251,1.2305157e+18
27451,1.6428232e+19
11791,2.118868e+24
22321,9.7624544e+27
38701,3560052800000000.0
29701,451437370000000.0
811,1596715800000000.0
18001,5.0590306e+17
44011,8.343759e+16
6751,6.5536602e+22
39421,3.7132565e+16
6841,6.5536602e+22
1,66821750000000.0
44821,2.118868e+24
42301,2.395033e+21
40861,3.0378858e+18
27541,3.0378858e+18
23491,1.1061315e+16
31861,1.7478519e+22
41581,3560052800000000.0
24211,1596715800000000.0
12241,1.2489688e+18
1261,3.0378858e+18
17641,1.4163195e+17
12151,7.641095e+19
35731,6.012949e+16
27361,3.0378858e+18
5491,2.118868e+24
42211,3560052800000000.0
27721,6.5536602e+22
3781,208846760000000.0
36811,940650200000000.0
17731,3.8188266e+23
3691,1299840200000000.0
44641,1.0521837e+20
22411,2.7105828e+26
31771,8.3023724e+27
27631,3.8188266e+23
43471,3.7132565e+16
15301,6.5195906e+27
17821,3.9766148e+20
12061,3.0378858e+18
29611,3.424913e+24
43741,208846760000000.0
32041,2.8474507e+21
41491,6.4948057e+16
6661,1.823715e+22
17911,1.823715e+22
36541,12838625000000.0
37711,1.7909293e+18
38071,6.5536602e+22
6391,1.0892466e+28
2251,2573470300000000.0
30511,6.4948057e+16
28711,3.9766148e+20
23041,5.8229277e+16
15841,6.5536602e+22
16381,4.1321392e+20
13771,3560052800000000.0
6031,1.9957014e+25
41851,12838625000000.0
28621,1.6428232e+19
38341,1.2305157e+18
22951,1.4625388e+17
38431,1.0232533e+22
37981,3.8188266e+23
36181,3560052800000000.0
30601,6.5536602e+22
3511,1596715800000000.0
30061,113427230000000.0
13501,451437370000000.0
16471,3.0378858e+18
29071,2.118868e+24
28531,1.823715e+22
5311,3.6310452e+23
14311,7719450000000000.0
30691,7.660906e+25
13591,1.1916288e+18
3871,66821750000000.0
41221,6.5536602e+22
23851,12838625000000.0
13681,7719450000000000.0
5671,6.5536602e+22
44461,9.152531e+21
16291,3.0292823e+22
3961,12838625000000.0
13861,28332993000000.0
14041,28332993000000.0
1351,1.6428232e+19
2341,2097282700000000.0
3601,12838625000000.0
30331,3.1241705e+17
36361,12838625000000.0
41311,1.0626812e+23
14131,1.6276945e+17
44191,7.215589e+26
23131,1.823715e+22
41761,12838625000000.0
16021,2.493025e+28
30241,28332993000000.0
23671,451437370000000.0
28891,2.848524e+27
22861,5.0590306e+17
39691,2.493025e+28
30151,66821750000000.0
36271,766296800000000.0
16201,1.4625388e+17
23761,12838625000000.0
28981,6.921953e+26
30421,3560052800000000.0
5761,3.0378858e+18
15931,4.681744e+30
14221,3560052800000000.0
5941,1.9456835e+19
44101,1.823715e+22
1081,3.6310452e+23
16111,1.1660402e+29
43651,451437370000000.0
13951,113427230000000.0
28801,3.8188266e+23
27991,1.823715e+22
30781,4.7704505e+26
16561,9.031809e+16
23941,12838625000000.0
41131,3.8188266e+23
13051,6.5018657e+22
39781,4.615148e+25
31051,9.152531e+21
3421,451437370000000.0
43561,451437370000000.0
16921,1.9456835e+19
12961,3.8188266e+23
14581,5.0590306e+17
5581,3.8188266e+23
42031,2097282700000000.0
6301,3.6310452e+23
31141,1.6428232e+19
28171,1.0521837e+20
29251,8.429713e+21
24031,2097282700000000.0
12781,4.681744e+30
17191,3.7886456e+23
1171,6.5536602e+22
22681,1.823715e+22
28081,2.546914e+21
4141,12838625000000.0
13141,1.7478519e+22
17101,3.0378858e+18
5851,3.0378858e+18
12871,1.9957014e+25
36001,66821750000000.0
44731,8.3023724e+27
17011,1.6428232e+19
15571,2.493025e+28
31231,3.1526183e+26
38521,1.823715e+22
29881,7719450000000000.0
30961,2.546914e+21
4051,21793048000000.0
41941,12838625000000.0
29161,1.823715e+22
22771,3.9766148e+20
13321,3.4165946e+28
36451,12838625000000.0
29971,3560052800000000.0
16651,3.1241705e+17
36721,451437370000000.0
15751,3.636285e+23
28441,3.1241705e+17
36091,4547648300000000.0
14401,1.9934477e+16
13411,7.6385066e+28
30871,3.636285e+23
36631,7.285445e+16
28351,5.8229277e+16
16741,1.3094212e+16
41401,208846760000000.0
6211,6.5536602e+22
23581,3560052800000000.0
15661,3.8188266e+23
37891,2.118868e+24
28261,1.4163195e+17
91,7719450000000000.0
16831,3.9766148e+20
39511,2.888206e+17
13231,2.123646e+35
1441,3.0378858e+18
6121,1.0184756e+23
41671,451437370000000.0
991,2.118868e+24
14491,6.507134e+17
43111,6.5536602e+22
18091,8.429713e+21
18361,9.031809e+16
5041,3.0378858e+18
26101,6.012949e+16
9721,3.5259178e+25
19891,1.2305157e+18
2611,3.0378858e+18
19801,3560052800000000.0
541,12838625000000.0
24841,6.5536602e+22
26191,8.429713e+21
4681,2.118868e+24
19711,1.0892466e+28
33481,7.819768e+28
40051,3.8188266e+23
19621,2.493025e+28
42751,1.2305157e+18
33571,2.6468746e+27
40411,3.4165946e+28
9631,1.1214873e+25
26011,2.0212518e+24
20071,3.1241705e+17
33751,6.5536602e+22
21511,1.2475407e+26
37261,3560052800000000.0
36991,6.664761e+20
2881,3560052800000000.0
39061,451437370000000.0
271,766296800000000.0
25921,8.719571e+24
34921,1.0521837e+20
33661,3.7886456e+23
24931,7.819768e+28
9451,1.26142e+21
19981,5.8229277e+16
9541,2.546914e+21
7651,1.4625388e+17
42841,2.6357575e+17
9361,6.5536602e+22
35011,3.9766148e+20
33391,7.6385066e+28
43291,1.2305157e+18
19351,6.5536602e+22
4591,3.6310452e+23
21601,6.5536602e+22
26461,9.031809e+16
33121,7.5989674e+17
42661,1.2305157e+18
2071,1.4625388e+17
19261,6.5536602e+22
35191,1.2305157e+18
33031,5.0590306e+17
10261,1.823715e+22
21691,2.493025e+28
26551,2.1875372e+16
7381,1.0626812e+23
10171,8.719571e+24
19441,3.8188266e+23
33211,2.4024492e+17
26371,3.0378858e+18
9811,2.118868e+24
1801,1.4163195e+17
9901,6.5536602e+22
7561,2.982458e+17
2971,451437370000000.0
33301,1.3807218e+25
24751,3.7886456e+23
11521,6.921953e+26
37351,2573470300000000.0
7471,6.5536602e+22
9991,7.215589e+26
26281,4.1321392e+20
10081,1.956348e+26
19531,7.819768e+28
35101,3560052800000000.0
39331,1.2305157e+18
38971,6.2986563e+16
10351,8.429713e+21
7741,1.2305157e+18
25831,7.215589e+26
34381,2.546914e+21
43021,6.5536602e+22
40141,2.8474507e+21
20701,3.8188266e+23
44371,1.0184756e+23
34291,6.5536602e+22
34651,5.8229277e+16
4861,7.641095e+19
21151,3.9766148e+20
8641,3.0292823e+22
39151,451437370000000.0
25111,2.493025e+28
8101,2.118868e+24
34201,2.6357575e+17
8731,8.3023724e+27
25381,1.9957014e+25
40231,7.819768e+28
4951,3.0378858e+18
20791,4.615148e+25
8281,6.921953e+26
361,12838625000000.0
21061,2.546914e+21
2701,66821750000000.0
8191,7.660906e+25
44551,2.546914e+21
8371,2.118868e+24
25471,3.9131086e+26
20971,3.8188266e+23
37081,1.2489688e+18
20881,8.719571e+24
34561,5.8229277e+16
25201,3.8188266e+23
8461,1.823715e+22
25291,2.493025e+28
8551,6.5536602e+22
34471,1.5493669e+21
43921,9.031809e+16
8821,2.118868e+24
39241,208846760000000.0
7831,3.8188266e+23
34021,6.921953e+26
34831,6.5536602e+22
9181,4.615148e+25
25741,2.546914e+21
20341,208846760000000.0
20251,766296800000000.0
33931,2.668787e+29
4771,6.5536602e+22
43201,8659170500000000.0
25021,2.493025e+28
9271,3.636285e+23
20161,766296800000000.0
33841,6.5536602e+22
21421,3.8188266e+23
1891,1.0406e+20
9091,1.0892466e+28
21331,2.848524e+27
40321,2.848524e+27
8011,1.823715e+22
34111,2.6468746e+27
34741,3.1241705e+17
37171,1.2305157e+18
2791,7719450000000000.0
25561,6.5536602e+22
44911,2.118868e+24
20611,5.8229277e+16
8911,2.6468746e+27
25651,1.823715e+22
42931,6.5536602e+22
21241,1.6428232e+19
9001,3.8188266e+23
20431,5.0590306e+17
7921,1.823715e+22
451,12838625000000.0
20521,3.1241705e+17
40591,2.118868e+24
40501,1.823715e+22
10621,2.118868e+24
26731,3.9766148e+20
36901,9.877212e+16
27181,1.0626812e+23
32851,766296800000000.0
32311,7.660906e+25
10891,6.869492e+31
11341,1.823715e+22
40681,3.8188266e+23
44281,3.8188266e+23
3061,12838625000000.0
721,6447284000000000.0
11161,3.8188266e+23
7111,1.0892466e+28
10801,3.8188266e+23
42571,1.823715e+22
7201,1.6428232e+19
18991,4.681744e+30
35551,451437370000000.0
21871,4.615148e+25
2521,1.2305157e+18
10711,3.636285e+23
18451,9.031809e+16
11251,6.5018657e+22
39961,3.6310452e+23
18811,1.6428232e+19
32671,1.6276945e+17
38791,1.2305157e+18
43381,1.4163195e+17
43831,2.982458e+17
4501,6.838113e+22
26821,1.9456835e+19
18901,3.8188266e+23
35281,6.012949e+16
32761,451437370000000.0
27091,1.956348e+26
3151,12838625000000.0
32401,3560052800000000.0
1711,6.5536602e+22
35461,766296800000000.0
4411,354508980000000.0
21961,3.8188266e+23
32581,1.1916288e+18
40771,3.8188266e+23
24481,2.3959383e+29
10441,9.152531e+21
18631,2.546914e+21
10981,2.493025e+28
37441,3560052800000000.0
19081,2.6468746e+27
18541,7719450000000000.0
32221,2.118868e+24
19171,2.118868e+24
22051,6.5536602e+22
26641,7719450000000000.0
7291,3.8188266e+23
24391,7.819768e+28
7021,4.615148e+25
11431,1.4344633e+31
42481,1.823715e+22
18721,1.9456835e+19
38881,1.4163195e+17
11071,2.493025e+28
24571,2.668787e+29
35371,3.7132565e+16
42391,6.5536602e+22
22141,6.5536602e+22
27271,1.0626812e+23
10531,2.493025e+28
37531,1.9456835e+19
26911,5.9036117e+19
24661,3.636285e+23
32491,1.2305157e+18
631,3560052800000000.0
32941,354508980000000.0
5131,2.118868e+24
21781,1.0892466e+28
27001,6.5536602e+22
39872,2.118868e+24
39242,208846760000000.0
22052,6.5536602e+22
15752,6.5536602e+22
16022,8.3023724e+27
29072,3.6962015e+25
25562,1.823715e+22
18542,6.4948057e+16
2792,4547648300000000.0
23672,766296800000000.0
40322,1.956348e+26
20342,354508980000000.0
27002,6.5536602e+22
15932,2.493025e+28
21242,1.6428232e+19
38342,2.6357575e+17
27452,1.6428232e+19
28982,8.3023724e+27
3602,12838625000000.0
22322,1.0892466e+28
44282,2.118868e+24
20522,3.7132565e+16
2342,3560052800000000.0
1892,1.0406e+20
20432,5.0590306e+17
25652,1.823715e+22
3242,12838625000000.0
17912,2.8474507e+21
38702,1.5605381e+16
21152,1.4840901e+22
44462,2.546914e+21
24482,6.470179e+32
15842,3.6310452e+23
41042,6.507134e+17
27092,6.921953e+26
3152,12838625000000.0
40772,3.8188266e+23
3692,1596715800000000.0
1262,3.0378858e+18
20792,5.4109045e+24
25292,1.956348e+26
15302,5.4109045e+24
18182,4.1321392e+20
25202,9.75205e+23
24392,3.1116304e+37
20882,2.118868e+24
23492,7719450000000000.0
22232,2.493025e+28
38252,1.2305157e+18
23312,6.5018657e+22
1622,6.2314e+22
20972,6.2314e+22
27272,3.7886456e+23
22142,6.5536602e+22
29432,2.226697e+25
41492,7719450000000000.0
15212,1.2305157e+18
18362,7.5989674e+17
2702,113427230000000.0
29522,9.75205e+23
23402,208846760000000.0
18272,3.0378858e+18
21062,2.546914e+21
1982,1.7909293e+18
44552,2.546914e+21
27182,6.5536602e+22
27362,1.9456835e+19
23222,2.546914e+21
38792,1.2305157e+18
29162,1.0626812e+23
39422,3.1241705e+17
23582,3560052800000000.0
15662,6.5536602e+22
20612,1.1916288e+18
25472,3.8188266e+23
18002,1.2305157e+18
41402,208846760000000.0
40862,1.0521837e+20
25742,9.152531e+21
18452,3.1241705e+17
29252,3.0053412e+22
15572,8.3023724e+27
39152,451437370000000.0
25112,7.819768e+28
2522,1.2305157e+18
15482,7.819768e+28
44642,1.6428232e+19
44372,3.7886456e+23
39602,3.8188266e+23
20702,6.5536602e+22
24302,8.719571e+24
40232,3.4165946e+28
29342,2.546914e+21
15392,1.0398559e+31
40142,6.5536602e+22
18092,3.0053412e+22
25382,2.118868e+24
23132,6.5018657e+22
27542,3.0378858e+18
20072,3.7132565e+16
28892,6.921953e+26
3422,766296800000000.0
26642,7719450000000000.0
38522,2.8474507e+21
27812,6.5536602e+22
19532,7.819768e+28
18992,1.0398559e+31
26282,4.1321392e+20
38972,3.7132565e+16
2972,451437370000000.0
28262,1.1916288e+18
16832,2.546914e+21
38612,1.823715e+22
39512,2.5524623e+17
41132,6.921953e+26
1442,3.0378858e+18
22502,2.9115153e+18
21872,6.921953e+26
3332,2097282700000000.0
24752,3.8188266e+23
16742,6.4948057e+16
1802,5.8229277e+16
40502,6.5536602e+22
26732,9.152531e+21
28352,2.5524623e+17
3062,12838625000000.0
22772,1.491052e+21
18902,6.5536602e+22
16652,3.7132565e+16
1712,6.5536602e+22
23942,12838625000000.0
19622,2.493025e+28
22592,3.8188266e+23
19442,1.7478519e+22
40592,2.118868e+24
26552,6.2986563e+16
27992,1.823715e+22
19172,2.226697e+25
17192,3.7886456e+23
21692,3.4165946e+28
21782,2.848524e+27
19082,2.668787e+29
2072,1.2305157e+18
28082,9.080197e+21
2432,1.9456835e+19
22682,3.8188266e+23
24032,7.285445e+16
17102,3.0378858e+18
17282,6.5536602e+22
27902,1.2305157e+18
19262,3.8188266e+23
17012,1.6428232e+19
26462,9.031809e+16
21602,5.4109045e+24
28172,1.6428232e+19
16922,3.0378858e+18
38882,4.899155e+17
24662,3.636285e+23
19352,6.5536602e+22
24122,766296800000000.0
17372,2.546914e+21
39332,1.2305157e+18
39782,2.848524e+27
26372,3.0378858e+18
21332,6.5195906e+27
2162,1.0625234e+16
1532,1.3077904e+26
25922,2.118868e+24
24932,1.982431e+33
21962,3.8188266e+23
23042,1.1916288e+18
23762,12838625000000.0
28712,2.546914e+21
16292,8.429713e+21
40682,2.118868e+24
39062,766296800000000.0
2882,3560052800000000.0
24572,7.819768e+28
16202,1.2305157e+18
17732,1.823715e+22
27632,3.8188266e+23
22412,1.956348e+26
28802,3.6310452e+23
26912,6.2029542e+19
16112,3.4165946e+28
21422,3.6310452e+23
25832,2.848524e+27
18722,1.9456835e+19
39692,7.819768e+28
18632,2.546914e+21
1352,1.6428232e+19
17822,3.8111948e+20
20162,766296800000000.0
25022,3.4165946e+28
41312,6.5536602e+22
20252,3359038000000000.0
16382,1.6428232e+19
40052,6.2314e+22
19982,5.8229277e+16
27722,3.7886456e+23
19712,7.819768e+28
17462,1.2305157e+18
28442,3.7132565e+16
16562,3.7132565e+16
26192,3.0053412e+22
16472,1.9456835e+19
24842,6.5536602e+22
